--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -53.2155189514, filterd_slope1: -0.0069206557, filterd_bias2: -52.3321193547, filterd_slope2: 0.0270909475, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 37669, curr_params.time_get_image: 16277, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.33, filterd_offset_x_cm: -52.32
, filterd_bias1: -53.2155189514, filterd_slope1: -0.0069206557, filterd_bias2: -52.3380730857, filterd_slope2: 0.0268617240, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 37682, curr_params.time_get_image: 16277, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.34, filterd_offset_x_cm: -52.32
, filterd_bias1: -53.2155189514, filterd_slope1: -0.0069206557, filterd_bias2: -52.3439866912, filterd_slope2: 0.0266340454, curr_params.slope: -0.0069206557, curr_params.bias: -53.2155189514, current_time_ms: 37695, curr_params.time_get_image: 16277, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.34, filterd_offset_x_cm: -52.33
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.3553570367, filterd_slope2: 0.0263480720, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37708, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.36, filterd_offset_x_cm: -52.34
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.3657820038, filterd_slope2: 0.0260858757, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37721, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.37, filterd_offset_x_cm: -52.34
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.3761367111, filterd_slope2: 0.0258254464, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37734, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.38, filterd_offset_x_cm: -52.35
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.3864216321, filterd_slope2: 0.0255667724, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37747, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.39, filterd_offset_x_cm: -52.36
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.3966372372, filterd_slope2: 0.0253098416, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37760, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.40, filterd_offset_x_cm: -52.37
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.4067839936, filterd_slope2: 0.0250546425, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37773, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.41, filterd_offset_x_cm: -52.38
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.4168623652, filterd_slope2: 0.0248011633, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37786, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.42, filterd_offset_x_cm: -52.39
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.4268728129, filterd_slope2: 0.0245493925, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37799, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.43, filterd_offset_x_cm: -52.40
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.4368157946, filterd_slope2: 0.0242993185, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37812, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.44, filterd_offset_x_cm: -52.41
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.4466917648, filterd_slope2: 0.0240509298, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37825, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.45, filterd_offset_x_cm: -52.42
, filterd_bias1: -53.9021873474, filterd_slope1: -0.0125559596, filterd_bias2: -52.4565011753, filterd_slope2: 0.0238042152, curr_params.slope: -0.0125559596, curr_params.bias: -53.9021873474, current_time_ms: 37838, curr_params.time_get_image: 16424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.46, filterd_offset_x_cm: -52.43
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.4698890349, filterd_slope2: 0.0235019525, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37851, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.47, filterd_offset_x_cm: -52.44
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.4821637714, filterd_slope2: 0.0232248212, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37864, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.48, filterd_offset_x_cm: -52.45
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.4943557815, filterd_slope2: 0.0229495576, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37877, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.49, filterd_offset_x_cm: -52.46
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5064656227, filterd_slope2: 0.0226761492, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37890, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.51, filterd_offset_x_cm: -52.48
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5184938488, filterd_slope2: 0.0224045835, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37903, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.52, filterd_offset_x_cm: -52.49
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5304410099, filterd_slope2: 0.0221348479, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37916, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.53, filterd_offset_x_cm: -52.50
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5423076523, filterd_slope2: 0.0218669303, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37929, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.54, filterd_offset_x_cm: -52.51
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5540943187, filterd_slope2: 0.0216008183, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37942, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.55, filterd_offset_x_cm: -52.52
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5658015480, filterd_slope2: 0.0213364998, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37955, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.57, filterd_offset_x_cm: -52.53
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5774298756, filterd_slope2: 0.0210739627, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37968, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.58, filterd_offset_x_cm: -52.55
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.5889798334, filterd_slope2: 0.0208131950, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37981, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.59, filterd_offset_x_cm: -52.56
, filterd_bias1: -54.2911834717, filterd_slope1: -0.0176180936, filterd_bias2: -52.6004519494, filterd_slope2: 0.0205541847, curr_params.slope: -0.0176180936, curr_params.bias: -54.2911834717, current_time_ms: 37994, curr_params.time_get_image: 16575, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.60, filterd_offset_x_cm: -52.57
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6140272350, filterd_slope2: 0.0202414288, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38007, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.61, filterd_offset_x_cm: -52.58
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6264738141, filterd_slope2: 0.0199546767, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38020, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.63, filterd_offset_x_cm: -52.59
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6388365087, filterd_slope2: 0.0196698572, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38033, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.64, filterd_offset_x_cm: -52.61
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6511158840, filterd_slope2: 0.0193869573, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38046, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.65, filterd_offset_x_cm: -52.62
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6633125017, filterd_slope2: 0.0191059640, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38059, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.66, filterd_offset_x_cm: -52.63
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6754269194, filterd_slope2: 0.0188268644, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38072, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.68, filterd_offset_x_cm: -52.64
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6874596912, filterd_slope2: 0.0185496459, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38085, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.69, filterd_offset_x_cm: -52.66
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.6994113674, filterd_slope2: 0.0182742957, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38098, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.70, filterd_offset_x_cm: -52.67
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.7112824944, filterd_slope2: 0.0180008013, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38111, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.71, filterd_offset_x_cm: -52.68
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.7230736151, filterd_slope2: 0.0177291500, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38124, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.72, filterd_offset_x_cm: -52.69
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.7347852688, filterd_slope2: 0.0174593296, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38137, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.73, filterd_offset_x_cm: -52.70
, filterd_bias1: -54.4608192444, filterd_slope1: -0.0223061219, filterd_bias2: -52.7464179910, filterd_slope2: 0.0171913277, curr_params.slope: -0.0223061219, curr_params.bias: -54.4608192444, current_time_ms: 38150, curr_params.time_get_image: 16722, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.72
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7473068296, filterd_slope2: 0.0168884226, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38163, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.72
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7481217664, filterd_slope2: 0.0166107023, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38176, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.73
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7489312109, filterd_slope2: 0.0163348537, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38189, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.74
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7497352001, filterd_slope2: 0.0160608642, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38202, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.74
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7505337707, filterd_slope2: 0.0157887213, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38215, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.74
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7513269593, filterd_slope2: 0.0155184126, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38228, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7521148022, filterd_slope2: 0.0152499255, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38241, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7528973354, filterd_slope2: 0.0149832480, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38254, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7536745946, filterd_slope2: 0.0147183678, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38267, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7544466154, filterd_slope2: 0.0144552727, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38280, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7552134332, filterd_slope2: 0.0141939508, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38293, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.76, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.8682250977, filterd_slope1: -0.0243190136, filterd_bias2: -52.7559750829, filterd_slope2: 0.0139343901, curr_params.slope: -0.0243190136, curr_params.bias: -52.8682250977, current_time_ms: 38306, curr_params.time_get_image: 16873, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.76, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7506412630, filterd_slope2: 0.0136453968, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38319, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7457509194, filterd_slope2: 0.0133804316, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38332, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.75, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7408935346, filterd_slope2: 0.0131172521, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38345, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.74, filterd_offset_x_cm: -52.75
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7360688864, filterd_slope2: 0.0128558464, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38358, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.74, filterd_offset_x_cm: -52.74
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7312767543, filterd_slope2: 0.0125962024, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38371, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.73, filterd_offset_x_cm: -52.74
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7265169191, filterd_slope2: 0.0123383083, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38384, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.73, filterd_offset_x_cm: -52.74
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7217891631, filterd_slope2: 0.0120821524, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38397, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.72, filterd_offset_x_cm: -52.73
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7170932702, filterd_slope2: 0.0118277228, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38410, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.72, filterd_offset_x_cm: -52.73
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7124290255, filterd_slope2: 0.0115750079, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38423, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.71, filterd_offset_x_cm: -52.72
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7077962159, filterd_slope2: 0.0113239962, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38436, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.71, filterd_offset_x_cm: -52.72
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.7031946293, filterd_slope2: 0.0110746763, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38449, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.70, filterd_offset_x_cm: -52.72
, filterd_bias1: -52.0250244141, filterd_slope1: -0.0256694704, filterd_bias2: -52.6986240555, filterd_slope2: 0.0108270366, curr_params.slope: -0.0256694704, curr_params.bias: -52.0250244141, current_time_ms: 38462, curr_params.time_get_image: 17029, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.70, filterd_offset_x_cm: -52.71
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6953140435, filterd_slope2: 0.0105689649, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38475, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.70, filterd_offset_x_cm: -52.71
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6920263396, filterd_slope2: 0.0103126324, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38488, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.69, filterd_offset_x_cm: -52.70
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6887607934, filterd_slope2: 0.0100580275, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38501, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.69, filterd_offset_x_cm: -52.70
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6855172555, filterd_slope2: 0.0098051386, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38514, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.69, filterd_offset_x_cm: -52.70
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6822955777, filterd_slope2: 0.0095539540, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38527, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.68, filterd_offset_x_cm: -52.69
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6790956126, filterd_slope2: 0.0093044622, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38540, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.68, filterd_offset_x_cm: -52.69
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6759172139, filterd_slope2: 0.0090566520, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38553, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.68, filterd_offset_x_cm: -52.68
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6727602362, filterd_slope2: 0.0088105118, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38566, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.67, filterd_offset_x_cm: -52.68
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6696245351, filterd_slope2: 0.0085660306, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38579, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.67, filterd_offset_x_cm: -52.68
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6665099674, filterd_slope2: 0.0083231970, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38592, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.67, filterd_offset_x_cm: -52.68
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6634163905, filterd_slope2: 0.0080820001, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38605, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.66, filterd_offset_x_cm: -52.67
, filterd_bias1: -52.2074928284, filterd_slope1: -0.0274649989, filterd_bias2: -52.6603436629, filterd_slope2: 0.0078424287, curr_params.slope: -0.0274649989, curr_params.bias: -52.2074928284, current_time_ms: 38618, curr_params.time_get_image: 17185, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.66, filterd_offset_x_cm: -52.67
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6565573758, filterd_slope2: 0.0075784309, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38631, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.66, filterd_offset_x_cm: -52.67
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6530858966, filterd_slope2: 0.0073363830, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38644, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.65, filterd_offset_x_cm: -52.66
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6496378137, filterd_slope2: 0.0070959663, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38657, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.65, filterd_offset_x_cm: -52.66
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6462129693, filterd_slope2: 0.0068571700, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38670, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.65, filterd_offset_x_cm: -52.66
, filterd_bias1: -52.1414680481, filterd_slope1: -0.0283360295, filterd_bias2: -52.6428112069, filterd_slope2: 0.0066199831, curr_params.slope: -0.0283360295, curr_params.bias: -52.1414680481, current_time_ms: 38683, curr_params.time_get_image: 17340, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.64, filterd_offset_x_cm: -52.65
