--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -50.2049395243, filterd_slope1: -0.0224881470, filterd_bias2: -49.7899660879, filterd_slope2: -0.0235075031, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 40655, curr_params.time_get_image: 17566, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.79, filterd_offset_x_cm: -49.71
, filterd_bias1: -50.2049395243, filterd_slope1: -0.0224881470, filterd_bias2: -49.8190606682, filterd_slope2: -0.0234360341, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 40668, curr_params.time_get_image: 17566, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.82, filterd_offset_x_cm: -49.74
, filterd_bias1: -50.2049395243, filterd_slope1: -0.0224881470, filterd_bias2: -49.8461153720, filterd_slope2: -0.0233695759, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 40681, curr_params.time_get_image: 17566, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.85, filterd_offset_x_cm: -49.77
, filterd_bias1: -50.2049395243, filterd_slope1: -0.0224881470, filterd_bias2: -49.8712732187, filterd_slope2: -0.0233077772, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 40694, curr_params.time_get_image: 17566, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.87, filterd_offset_x_cm: -49.80
, filterd_bias1: -50.2049395243, filterd_slope1: -0.0224881470, filterd_bias2: -49.8946672008, filterd_slope2: -0.0232503114, curr_params.slope: -0.0222093593, curr_params.bias: -50.9898414612, current_time_ms: 40707, curr_params.time_get_image: 17566, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.89, filterd_offset_x_cm: -49.82
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -49.9211758137, filterd_slope2: -0.0229955510, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40720, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.92, filterd_offset_x_cm: -49.85
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -49.9458258571, filterd_slope2: -0.0227586523, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40733, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.95, filterd_offset_x_cm: -49.88
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -49.9687476390, filterd_slope2: -0.0225383631, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40746, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.97, filterd_offset_x_cm: -49.90
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -49.9900623309, filterd_slope2: -0.0223335188, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40759, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.99, filterd_offset_x_cm: -49.93
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -50.0098826090, filterd_slope2: -0.0221430365, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40772, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.01, filterd_offset_x_cm: -49.95
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -50.0283132496, filterd_slope2: -0.0219659092, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40785, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.03, filterd_offset_x_cm: -49.97
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -50.0454516828, filterd_slope2: -0.0218012007, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40798, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.05, filterd_offset_x_cm: -49.99
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -50.0613885076, filterd_slope2: -0.0216480403, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40811, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.06, filterd_offset_x_cm: -50.01
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -50.0762079713, filterd_slope2: -0.0215056182, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40824, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.08, filterd_offset_x_cm: -50.03
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -50.0899884140, filterd_slope2: -0.0213731816, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40837, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.09, filterd_offset_x_cm: -50.05
, filterd_bias1: -50.2727572123, filterd_slope1: -0.0196166864, filterd_bias2: -50.1028026836, filterd_slope2: -0.0212500303, curr_params.slope: -0.0183203500, curr_params.bias: -49.9142150879, current_time_ms: 40850, curr_params.time_get_image: 17713, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.10, filterd_offset_x_cm: -50.06
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -50.0511527669, filterd_slope2: -0.0208684495, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40863, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.05, filterd_offset_x_cm: -50.06
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -50.0031241245, filterd_slope2: -0.0205136220, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40876, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.00, filterd_offset_x_cm: -50.04
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.9584628620, filterd_slope2: -0.0201836722, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40889, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.96, filterd_offset_x_cm: -50.02
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.9169328860, filterd_slope2: -0.0198768558, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40902, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.92, filterd_offset_x_cm: -49.99
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.8783146558, filterd_slope2: -0.0195915508, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40915, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.88, filterd_offset_x_cm: -49.96
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.8424040236, filterd_slope2: -0.0193262491, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40928, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.84, filterd_offset_x_cm: -49.93
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.8090111544, filterd_slope2: -0.0190795483, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40941, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.81, filterd_offset_x_cm: -49.90
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.7779595230, filterd_slope2: -0.0188501441, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40954, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.78, filterd_offset_x_cm: -49.86
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.7490849808, filterd_slope2: -0.0186368239, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40967, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.75, filterd_offset_x_cm: -49.83
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.7222348880, filterd_slope2: -0.0184384599, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40980, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.72, filterd_offset_x_cm: -49.80
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.6972673064, filterd_slope2: -0.0182540037, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 40993, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.70, filterd_offset_x_cm: -49.77
, filterd_bias1: -49.3661244710, filterd_slope1: -0.0158075765, filterd_bias2: -49.6740502496, filterd_slope2: -0.0180824800, curr_params.slope: -0.0145511897, curr_params.bias: -49.0920791626, current_time_ms: 41006, curr_params.time_get_image: 17860, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.67, filterd_offset_x_cm: -49.75
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.6113366382, filterd_slope2: -0.0176381499, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41019, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.61, filterd_offset_x_cm: -49.71
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.5530199979, filterd_slope2: -0.0172249727, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41032, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.55, filterd_offset_x_cm: -49.67
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.4987920486, filterd_slope2: -0.0168407641, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41045, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.50, filterd_offset_x_cm: -49.62
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.4483661244, filterd_slope2: -0.0164834932, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41058, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.45, filterd_offset_x_cm: -49.57
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.4014756581, filterd_slope2: -0.0161512711, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41071, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.40, filterd_offset_x_cm: -49.53
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.3578727719, filterd_slope2: -0.0158423418, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41084, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.36, filterd_offset_x_cm: -49.48
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.3173269674, filterd_slope2: -0.0155550722, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41097, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.32, filterd_offset_x_cm: -49.44
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.2796239067, filterd_slope2: -0.0152879435, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41110, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.28, filterd_offset_x_cm: -49.39
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.2445642796, filterd_slope2: -0.0150395437, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41123, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.24, filterd_offset_x_cm: -49.35
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.2119627499, filterd_slope2: -0.0148085598, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41136, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.21, filterd_offset_x_cm: -49.31
, filterd_bias1: -48.7795715332, filterd_slope1: -0.0117450397, filterd_bias2: -49.1816469757, filterd_slope2: -0.0145937705, curr_params.slope: -0.0103419647, curr_params.bias: -48.6233177185, current_time_ms: 41149, curr_params.time_get_image: 18010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.18, filterd_offset_x_cm: -49.28
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -49.0165301612, filterd_slope2: -0.0139640804, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41162, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.02, filterd_offset_x_cm: -49.21
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.8629900019, filterd_slope2: -0.0133785391, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41175, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.86, filterd_offset_x_cm: -49.11
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.7202148365, filterd_slope2: -0.0128340513, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41188, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.72, filterd_offset_x_cm: -49.00
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.5874499107, filterd_slope2: -0.0123277385, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41201, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.59, filterd_offset_x_cm: -48.89
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.4639933874, filterd_slope2: -0.0118569242, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41214, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.46, filterd_offset_x_cm: -48.77
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.3491926368, filterd_slope2: -0.0114191196, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41227, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.35, filterd_offset_x_cm: -48.66
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.2424407861, filterd_slope2: -0.0110120104, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41240, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.24, filterd_offset_x_cm: -48.54
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.1431735116, filterd_slope2: -0.0106334444, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41253, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.14, filterd_offset_x_cm: -48.43
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -48.0508660553, filterd_slope2: -0.0102814203, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41266, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -48.05, filterd_offset_x_cm: -48.33
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -47.9650304511, filterd_slope2: -0.0099540773, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41279, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.97, filterd_offset_x_cm: -48.23
, filterd_bias1: -46.8266003927, filterd_slope1: -0.0056125564, filterd_bias2: -47.8852129451, filterd_slope2: -0.0096496850, curr_params.slope: -0.0032478522, curr_params.bias: -45.9282417297, current_time_ms: 41292, curr_params.time_get_image: 18157, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.89, filterd_offset_x_cm: -48.14
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.7717150123, filterd_slope2: -0.0090006889, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41305, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.77, filterd_offset_x_cm: -48.04
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.6661746364, filterd_slope2: -0.0083971951, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41318, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.67, filterd_offset_x_cm: -47.93
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.5680338979, filterd_slope2: -0.0078360134, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41331, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.57, filterd_offset_x_cm: -47.83
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.4767739940, filterd_slope2: -0.0073141772, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41344, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.48, filterd_offset_x_cm: -47.74
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.3919124963, filterd_slope2: -0.0068289280, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41357, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.39, filterd_offset_x_cm: -47.64
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.3130008004, filterd_slope2: -0.0063777005, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41370, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.31, filterd_offset_x_cm: -47.55
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.2396217541, filterd_slope2: -0.0059581095, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41383, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.24, filterd_offset_x_cm: -47.47
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.1713874530, filterd_slope2: -0.0055679367, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41396, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.17, filterd_offset_x_cm: -47.39
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.1079371890, filterd_slope2: -0.0052051198, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41409, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.11, filterd_offset_x_cm: -47.31
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -47.0489355443, filterd_slope2: -0.0048677406, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41422, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.05, filterd_offset_x_cm: -47.24
, filterd_bias1: -46.2664019267, filterd_slope1: -0.0003931102, filterd_bias2: -46.9940706176, filterd_slope2: -0.0045540157, curr_params.slope: 0.0010342608, curr_params.bias: -46.4354820251, current_time_ms: 41435, curr_params.time_get_image: 18304, offset_y_cm from origin: 0.00, offset_x_cm for ac: -46.99, filterd_offset_x_cm: -47.17
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.0122103605, filterd_slope2: -0.0040149004, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41448, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.01, filterd_offset_x_cm: -47.13
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.0290782914, filterd_slope2: -0.0035135834, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41461, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.03, filterd_offset_x_cm: -47.10
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.0447635794, filterd_slope2: -0.0030474148, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41474, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.04, filterd_offset_x_cm: -47.09
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.0593491419, filterd_slope2: -0.0026139301, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41487, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.06, filterd_offset_x_cm: -47.08
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.0729120828, filterd_slope2: -0.0022108379, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41500, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.07, filterd_offset_x_cm: -47.08
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.0855241000, filterd_slope2: -0.0018360073, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41513, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.09, filterd_offset_x_cm: -47.08
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.0972518646, filterd_slope2: -0.0014874567, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41526, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.10, filterd_offset_x_cm: -47.08
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.1081573731, filterd_slope2: -0.0011633437, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41539, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.11, filterd_offset_x_cm: -47.09
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.1182982757, filterd_slope2: -0.0008619548, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41552, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.12, filterd_offset_x_cm: -47.10
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.1277281802, filterd_slope2: -0.0005816969, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41565, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.13, filterd_offset_x_cm: -47.11
, filterd_bias1: -47.2527961731, filterd_slope1: 0.0031353388, filterd_bias2: -47.1364969361, filterd_slope2: -0.0003210885, curr_params.slope: 0.0041858777, curr_params.bias: -47.6614532471, current_time_ms: 41578, curr_params.time_get_image: 18450, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.14, filterd_offset_x_cm: -47.11
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.1862924148, filterd_slope2: 0.0001701750, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41591, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.19, filterd_offset_x_cm: -47.13
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.2325966375, filterd_slope2: 0.0006269950, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41604, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.23, filterd_offset_x_cm: -47.16
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.2756543826, filterd_slope2: 0.0010517865, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41617, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.28, filterd_offset_x_cm: -47.19
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.3156932670, filterd_slope2: 0.0014467950, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41630, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.32, filterd_offset_x_cm: -47.23
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.3529249487, filterd_slope2: 0.0018141088, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41643, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.35, filterd_offset_x_cm: -47.26
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.3875462460, filterd_slope2: 0.0021556695, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41656, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.39, filterd_offset_x_cm: -47.30
, filterd_bias1: -47.8467254639, filterd_slope1: 0.0066857586, filterd_bias2: -47.4197401781, filterd_slope2: 0.0024732827, curr_params.slope: 0.0079356991, curr_params.bias: -47.9393615723, current_time_ms: 41669, curr_params.time_get_image: 18594, offset_y_cm from origin: 0.00, offset_x_cm for ac: -47.42, filterd_offset_x_cm: -47.33
