--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -111.0747261860, filterd_slope2: -0.0002086358, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170809, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -111.07, filterd_offset_x_cm: -111.28
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -111.0000411490, filterd_slope2: -0.0001958356, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170822, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -111.00, filterd_offset_x_cm: -111.20
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.9258594569, filterd_slope2: -0.0001831216, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170835, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.93, filterd_offset_x_cm: -111.12
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.8521777172, filterd_slope2: -0.0001704934, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170848, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.85, filterd_offset_x_cm: -111.05
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.7789925606, filterd_slope2: -0.0001579503, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170861, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.78, filterd_offset_x_cm: -110.98
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.7063006403, filterd_slope2: -0.0001454917, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170874, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.71, filterd_offset_x_cm: -110.90
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.6340986321, filterd_slope2: -0.0001331171, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170887, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.63, filterd_offset_x_cm: -110.83
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.5623832341, filterd_slope2: -0.0001208258, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170900, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.56, filterd_offset_x_cm: -110.76
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.4911511670, filterd_slope2: -0.0001086174, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170913, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.49, filterd_offset_x_cm: -110.68
, filterd_bias1: -99.9931488037, filterd_slope1: 0.0016906243, filterd_bias2: -110.4203991731, filterd_slope2: -0.0000964913, curr_params.slope: 0.0021985262, curr_params.bias: -99.0593795776, current_time_ms: 170926, curr_params.time_get_image: 20159, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.42, filterd_offset_x_cm: -110.61
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -110.3375386577, filterd_slope2: -0.0000812895, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 170939, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.34, filterd_offset_x_cm: -110.53
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -110.2615675149, filterd_slope2: -0.0000673517, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 170952, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.26, filterd_offset_x_cm: -110.46
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -110.1861083847, filterd_slope2: -0.0000535078, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 170965, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.19, filterd_offset_x_cm: -110.38
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -110.1111578165, filterd_slope2: -0.0000397572, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 170978, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.11, filterd_offset_x_cm: -110.31
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -110.0367123826, filterd_slope2: -0.0000260992, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 170991, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.04, filterd_offset_x_cm: -110.23
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.9627686787, filterd_slope2: -0.0000125334, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171004, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.96, filterd_offset_x_cm: -110.16
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.8893233234, filterd_slope2: 0.0000009411, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171017, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.89, filterd_offset_x_cm: -110.09
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.8163729581, filterd_slope2: 0.0000143247, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171030, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.82, filterd_offset_x_cm: -110.01
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.7439142466, filterd_slope2: 0.0000276182, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171043, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.74, filterd_offset_x_cm: -109.94
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.6719438755, filterd_slope2: 0.0000408220, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171056, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.67, filterd_offset_x_cm: -109.87
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.6004585535, filterd_slope2: 0.0000539369, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171069, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.60, filterd_offset_x_cm: -109.79
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.5294550117, filterd_slope2: 0.0000669634, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171082, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.53, filterd_offset_x_cm: -109.72
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.4589300031, filterd_slope2: 0.0000799021, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171095, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.46, filterd_offset_x_cm: -109.65
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.3888803025, filterd_slope2: 0.0000927535, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171108, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.39, filterd_offset_x_cm: -109.58
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.3193027065, filterd_slope2: 0.0001055184, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171121, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.32, filterd_offset_x_cm: -109.51
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.2501940335, filterd_slope2: 0.0001181972, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171134, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.25, filterd_offset_x_cm: -109.44
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.1815511230, filterd_slope2: 0.0001307906, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171147, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.18, filterd_offset_x_cm: -109.37
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.1133708360, filterd_slope2: 0.0001432992, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171160, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.11, filterd_offset_x_cm: -109.30
, filterd_bias1: -99.0651321411, filterd_slope1: 0.0019867725, filterd_bias2: -109.0456500547, filterd_slope2: 0.0001557234, curr_params.slope: 0.0018808957, curr_params.bias: -99.0680084229, current_time_ms: 171173, curr_params.time_get_image: 20379, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.05, filterd_offset_x_cm: -109.23
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.9410153074, filterd_slope2: 0.0001911914, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171186, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.94, filterd_offset_x_cm: -109.15
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.8450803341, filterd_slope2: 0.0002237105, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171199, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.85, filterd_offset_x_cm: -109.06
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.7497919210, filterd_slope2: 0.0002560104, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171212, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.75, filterd_offset_x_cm: -108.98
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.6551457106, filterd_slope2: 0.0002880926, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171225, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.66, filterd_offset_x_cm: -108.89
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.5611373747, filterd_slope2: 0.0003199586, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171238, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.56, filterd_offset_x_cm: -108.80
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.4677626143, filterd_slope2: 0.0003516099, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171251, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.47, filterd_offset_x_cm: -108.71
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.3750171594, filterd_slope2: 0.0003830478, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171264, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.38, filterd_offset_x_cm: -108.62
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.2828967687, filterd_slope2: 0.0004142739, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171277, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.28, filterd_offset_x_cm: -108.53
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.1913972297, filterd_slope2: 0.0004452895, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171290, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.19, filterd_offset_x_cm: -108.43
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.1005143579, filterd_slope2: 0.0004760960, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171303, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.10, filterd_offset_x_cm: -108.34
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -108.0102439973, filterd_slope2: 0.0005066950, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171316, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -108.01, filterd_offset_x_cm: -108.25
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.9205820200, filterd_slope2: 0.0005370877, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171329, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.92, filterd_offset_x_cm: -108.16
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.8315243255, filterd_slope2: 0.0005672756, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171342, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.83, filterd_offset_x_cm: -108.07
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.7430668414, filterd_slope2: 0.0005972600, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171355, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.74, filterd_offset_x_cm: -107.98
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.6552055225, filterd_slope2: 0.0006270424, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171368, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.66, filterd_offset_x_cm: -107.89
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.5679363508, filterd_slope2: 0.0006566240, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171381, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.57, filterd_offset_x_cm: -107.80
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.4812553356, filterd_slope2: 0.0006860063, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171394, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.48, filterd_offset_x_cm: -107.72
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.3951585129, filterd_slope2: 0.0007151905, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171407, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.40, filterd_offset_x_cm: -107.63
, filterd_bias1: -94.7064259847, filterd_slope1: 0.0050162904, filterd_bias2: -107.3096419456, filterd_slope2: 0.0007441781, curr_params.slope: 0.0065839877, curr_params.bias: -92.5256347656, current_time_ms: 171420, curr_params.time_get_image: 20607, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.31, filterd_offset_x_cm: -107.54
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -107.2019771724, filterd_slope2: 0.0007852972, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171433, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.20, filterd_offset_x_cm: -107.44
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -107.1032641024, filterd_slope2: 0.0008229974, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171446, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.10, filterd_offset_x_cm: -107.35
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -107.0052163158, filterd_slope2: 0.0008604436, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171459, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -107.01, filterd_offset_x_cm: -107.26
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.9078293288, filterd_slope2: 0.0008976374, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171472, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.91, filterd_offset_x_cm: -107.16
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.8110986880, filterd_slope2: 0.0009345806, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171485, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.81, filterd_offset_x_cm: -107.06
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.7150199699, filterd_slope2: 0.0009712748, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171498, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.72, filterd_offset_x_cm: -106.97
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.6195887807, filterd_slope2: 0.0010077216, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171511, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.62, filterd_offset_x_cm: -106.87
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.5248007565, filterd_slope2: 0.0010439229, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171524, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.52, filterd_offset_x_cm: -106.78
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.4306515626, filterd_slope2: 0.0010798801, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171537, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.43, filterd_offset_x_cm: -106.68
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.3371368934, filterd_slope2: 0.0011155950, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171550, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.34, filterd_offset_x_cm: -106.59
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.2442524727, filterd_slope2: 0.0011510692, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171563, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.24, filterd_offset_x_cm: -106.49
, filterd_bias1: -92.5551808675, filterd_slope1: 0.0063791688, filterd_bias2: -106.1519940528, filterd_slope2: 0.0011863044, curr_params.slope: 0.0062767593, curr_params.bias: -92.5699539185, current_time_ms: 171576, curr_params.time_get_image: 20855, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.15, filterd_offset_x_cm: -106.40
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -106.0703795461, filterd_slope2: 0.0012056251, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171589, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.07, filterd_offset_x_cm: -106.30
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.9955508135, filterd_slope2: 0.0012233395, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171602, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -106.00, filterd_offset_x_cm: -106.22
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.9212263942, filterd_slope2: 0.0012409344, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171615, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.92, filterd_offset_x_cm: -106.14
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.8474028893, filterd_slope2: 0.0012584108, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171628, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.85, filterd_offset_x_cm: -106.06
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.7740769230, filterd_slope2: 0.0012757694, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171641, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.77, filterd_offset_x_cm: -105.98
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.7012451419, filterd_slope2: 0.0012930110, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171654, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.70, filterd_offset_x_cm: -105.90
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.6289042155, filterd_slope2: 0.0013101364, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171667, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.63, filterd_offset_x_cm: -105.83
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.5570508356, filterd_slope2: 0.0013271464, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171680, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.56, filterd_offset_x_cm: -105.75
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.4856817165, filterd_slope2: 0.0013440418, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171693, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.49, filterd_offset_x_cm: -105.68
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.4147935943, filterd_slope2: 0.0013608233, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171706, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.41, filterd_offset_x_cm: -105.61
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.3443832274, filterd_slope2: 0.0013774917, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171719, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.34, filterd_offset_x_cm: -105.54
, filterd_bias1: -94.9674809774, filterd_slope1: 0.0038340363, filterd_bias2: -105.2744473959, filterd_slope2: 0.0013940477, curr_params.slope: 0.0026126748, curr_params.bias: -96.1662445068, current_time_ms: 171732, curr_params.time_get_image: 21092, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.27, filterd_offset_x_cm: -105.46
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -105.2119910862, filterd_slope2: 0.0013989438, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171745, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.21, filterd_offset_x_cm: -105.39
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -105.1547276574, filterd_slope2: 0.0014034329, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171758, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.15, filterd_offset_x_cm: -105.33
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -105.0978501594, filterd_slope2: 0.0014078917, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171771, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.10, filterd_offset_x_cm: -105.26
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -105.0413559910, filterd_slope2: 0.0014123204, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171784, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -105.04, filterd_offset_x_cm: -105.20
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.9852425689, filterd_slope2: 0.0014167193, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171797, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.99, filterd_offset_x_cm: -105.14
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.9295073271, filterd_slope2: 0.0014210886, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171810, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.93, filterd_offset_x_cm: -105.08
, filterd_bias1: -96.7153879801, filterd_slope1: 0.0020650174, filterd_bias2: -104.8741477166, filterd_slope2: 0.0014254284, curr_params.slope: 0.0017911887, curr_params.bias: -96.9899597168, current_time_ms: 171823, curr_params.time_get_image: 21251, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.87, filterd_offset_x_cm: -105.03
