--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -55.8683980306, filterd_slope1: 0.0289526607, filterd_bias2: -49.6725963838, filterd_slope2: 0.0447518644, curr_params.slope: 0.0267397445, curr_params.bias: -56.6356163025, current_time_ms: 28938, curr_params.time_get_image: 14637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.67, filterd_offset_x_cm: -49.56
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -49.7282120718, filterd_slope2: 0.0446041183, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 28951, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.73, filterd_offset_x_cm: -49.61
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -49.7834529341, filterd_slope2: 0.0444573679, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 28964, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.78, filterd_offset_x_cm: -49.65
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -49.8383214969, filterd_slope2: 0.0443116066, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 28977, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.84, filterd_offset_x_cm: -49.70
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -49.8928202693, filterd_slope2: 0.0441668276, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 28990, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.89, filterd_offset_x_cm: -49.76
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -49.9469517436, filterd_slope2: 0.0440230244, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 29003, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -49.95, filterd_offset_x_cm: -49.81
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -50.0007183951, filterd_slope2: 0.0438801904, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 29016, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.00, filterd_offset_x_cm: -49.86
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -50.0541226827, filterd_slope2: 0.0437383190, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 29029, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.05, filterd_offset_x_cm: -49.91
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -50.1071670485, filterd_slope2: 0.0435974038, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 29042, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.11, filterd_offset_x_cm: -49.97
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -50.1598539182, filterd_slope2: 0.0434574382, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 29055, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.16, filterd_offset_x_cm: -50.02
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -50.2121857012, filterd_slope2: 0.0433184160, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 29068, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.21, filterd_offset_x_cm: -50.07
, filterd_bias1: -57.9247118632, filterd_slope1: 0.0228296711, filterd_bias2: -50.2641647906, filterd_slope2: 0.0431803307, curr_params.slope: 0.0208746344, curr_params.bias: -58.5692596436, current_time_ms: 29081, curr_params.time_get_image: 14786, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.26, filterd_offset_x_cm: -50.12
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.3063593673, filterd_slope2: 0.0430215236, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29094, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.31, filterd_offset_x_cm: -50.17
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.3482695707, filterd_slope2: 0.0428637868, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29107, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.35, filterd_offset_x_cm: -50.22
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.3898973175, filterd_slope2: 0.0427071130, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29120, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.39, filterd_offset_x_cm: -50.27
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.4312445113, filterd_slope2: 0.0425514952, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29133, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.43, filterd_offset_x_cm: -50.31
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.4723130429, filterd_slope2: 0.0423969261, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29146, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.47, filterd_offset_x_cm: -50.36
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.5131047904, filterd_slope2: 0.0422433988, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29159, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.51, filterd_offset_x_cm: -50.40
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.5536216192, filterd_slope2: 0.0420909062, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29172, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.55, filterd_offset_x_cm: -50.44
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.5938653820, filterd_slope2: 0.0419394414, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29185, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.59, filterd_offset_x_cm: -50.48
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.6338379193, filterd_slope2: 0.0417889973, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29198, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.63, filterd_offset_x_cm: -50.52
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.6735410590, filterd_slope2: 0.0416395671, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29211, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.67, filterd_offset_x_cm: -50.57
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.7129766167, filterd_slope2: 0.0414911441, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29224, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.71, filterd_offset_x_cm: -50.61
, filterd_bias1: -56.5248896281, filterd_slope1: 0.0196169304, filterd_bias2: -50.7521463958, filterd_slope2: 0.0413437214, curr_params.slope: 0.0189880785, curr_params.bias: -55.5027046204, current_time_ms: 29237, curr_params.time_get_image: 14933, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.75, filterd_offset_x_cm: -50.65
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -50.7947031550, filterd_slope2: 0.0411617480, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29250, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.79, filterd_offset_x_cm: -50.69
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -50.8369731001, filterd_slope2: 0.0409810010, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29263, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.84, filterd_offset_x_cm: -50.73
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -50.8789581641, filterd_slope2: 0.0408014722, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29276, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.88, filterd_offset_x_cm: -50.77
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -50.9206602668, filterd_slope2: 0.0406231533, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29289, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.92, filterd_offset_x_cm: -50.81
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -50.9620813155, filterd_slope2: 0.0404460363, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29302, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -50.96, filterd_offset_x_cm: -50.85
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -51.0032232042, filterd_slope2: 0.0402701129, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29315, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.00, filterd_offset_x_cm: -50.89
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -51.0440878144, filterd_slope2: 0.0400953751, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29328, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.04, filterd_offset_x_cm: -50.93
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -51.0846770147, filterd_slope2: 0.0399218151, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29341, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.08, filterd_offset_x_cm: -50.98
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -51.1249926615, filterd_slope2: 0.0397494247, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29354, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.12, filterd_offset_x_cm: -51.02
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -51.1650365982, filterd_slope2: 0.0395781962, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29367, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.17, filterd_offset_x_cm: -51.06
, filterd_bias1: -57.0666109721, filterd_slope1: 0.0143429687, filterd_bias2: -51.2048106561, filterd_slope2: 0.0394081217, curr_params.slope: 0.0120204138, curr_params.bias: -57.8485641479, current_time_ms: 29380, curr_params.time_get_image: 15081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.20, filterd_offset_x_cm: -51.10
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.2403475412, filterd_slope2: 0.0392121973, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29393, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.24, filterd_offset_x_cm: -51.14
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.2756449231, filterd_slope2: 0.0390175934, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29406, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.28, filterd_offset_x_cm: -51.17
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.3107044159, filterd_slope2: 0.0388243010, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29419, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.31, filterd_offset_x_cm: -51.21
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.3455276229, filterd_slope2: 0.0386323113, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29432, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.35, filterd_offset_x_cm: -51.25
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.3801161365, filterd_slope2: 0.0384416155, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29445, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.38, filterd_offset_x_cm: -51.28
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.4144715386, filterd_slope2: 0.0382522050, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29458, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.41, filterd_offset_x_cm: -51.32
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.4485954000, filterd_slope2: 0.0380640710, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29471, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.45, filterd_offset_x_cm: -51.36
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.4824892815, filterd_slope2: 0.0378772049, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29484, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.48, filterd_offset_x_cm: -51.39
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.5161547328, filterd_slope2: 0.0376915982, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29497, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.52, filterd_offset_x_cm: -51.42
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.5495932935, filterd_slope2: 0.0375072425, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29510, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.55, filterd_offset_x_cm: -51.46
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.5828064928, filterd_slope2: 0.0373241292, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29523, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.58, filterd_offset_x_cm: -51.49
, filterd_bias1: -56.4776840210, filterd_slope1: 0.0103373562, filterd_bias2: -51.6157958496, filterd_slope2: 0.0371422500, curr_params.slope: 0.0094958274, curr_params.bias: -55.7922439575, current_time_ms: 29536, curr_params.time_get_image: 15230, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.62, filterd_offset_x_cm: -51.53
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.6434511390, filterd_slope2: 0.0369363756, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29549, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.64, filterd_offset_x_cm: -51.56
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.6709200438, filterd_slope2: 0.0367318888, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29562, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.67, filterd_offset_x_cm: -51.59
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.6982038201, filterd_slope2: 0.0365287800, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29575, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.70, filterd_offset_x_cm: -51.62
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.7253037155, filterd_slope2: 0.0363270402, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29588, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.73, filterd_offset_x_cm: -51.65
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.7522209693, filterd_slope2: 0.0361266599, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29601, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.75, filterd_offset_x_cm: -51.68
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.7789568125, filterd_slope2: 0.0359276302, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29614, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.78, filterd_offset_x_cm: -51.70
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.8055124677, filterd_slope2: 0.0357299418, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29627, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.81, filterd_offset_x_cm: -51.73
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.8318891493, filterd_slope2: 0.0355335858, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29640, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.83, filterd_offset_x_cm: -51.76
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.8580880634, filterd_slope2: 0.0353385531, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29653, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.86, filterd_offset_x_cm: -51.79
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.8841104082, filterd_slope2: 0.0351448348, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29666, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.88, filterd_offset_x_cm: -51.81
, filterd_bias1: -55.7192179362, filterd_slope1: 0.0065951273, filterd_bias2: -51.9099573736, filterd_slope2: 0.0349524221, curr_params.slope: 0.0051447772, curr_params.bias: -55.6827049255, current_time_ms: 29679, curr_params.time_get_image: 15378, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.91, filterd_offset_x_cm: -51.84
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -51.9238784993, filterd_slope2: 0.0347401451, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29692, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.92, filterd_offset_x_cm: -51.86
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -51.9377058027, filterd_slope2: 0.0345292986, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29705, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.94, filterd_offset_x_cm: -51.88
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -51.9514399160, filterd_slope2: 0.0343198732, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29718, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.95, filterd_offset_x_cm: -51.90
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -51.9650814674, filterd_slope2: 0.0341118593, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29731, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.97, filterd_offset_x_cm: -51.92
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -51.9786310805, filterd_slope2: 0.0339052472, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29744, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.98, filterd_offset_x_cm: -51.94
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -51.9920893752, filterd_slope2: 0.0337000277, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29757, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -51.99, filterd_offset_x_cm: -51.95
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -52.0054569668, filterd_slope2: 0.0334961912, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29770, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.01, filterd_offset_x_cm: -51.97
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -52.0187344665, filterd_slope2: 0.0332937285, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29783, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.02, filterd_offset_x_cm: -51.98
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -52.0319224817, filterd_slope2: 0.0330926303, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29796, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.03, filterd_offset_x_cm: -51.99
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -52.0450216154, filterd_slope2: 0.0328928874, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29809, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.05, filterd_offset_x_cm: -52.01
, filterd_bias1: -53.9755388896, filterd_slope1: 0.0034552853, filterd_bias2: -52.0580324665, filterd_slope2: 0.0326944907, curr_params.slope: 0.0026105393, curr_params.bias: -53.1219558716, current_time_ms: 29822, curr_params.time_get_image: 15524, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.06, filterd_offset_x_cm: -52.02
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.0669765935, filterd_slope2: 0.0324686278, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29835, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.07, filterd_offset_x_cm: -52.03
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.0758604410, filterd_slope2: 0.0322442871, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29848, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.08, filterd_offset_x_cm: -52.05
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.0846844151, filterd_slope2: 0.0320214584, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29861, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.08, filterd_offset_x_cm: -52.06
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.0934489195, filterd_slope2: 0.0318001315, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29874, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.09, filterd_offset_x_cm: -52.07
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.1021543549, filterd_slope2: 0.0315802962, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29887, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.10, filterd_offset_x_cm: -52.08
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.1108011195, filterd_slope2: 0.0313619425, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29900, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.11, filterd_offset_x_cm: -52.09
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.1193896086, filterd_slope2: 0.0311450604, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29913, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.12, filterd_offset_x_cm: -52.09
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.1279202150, filterd_slope2: 0.0309296400, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29926, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.13, filterd_offset_x_cm: -52.10
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.1363933288, filterd_slope2: 0.0307156715, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29939, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.14, filterd_offset_x_cm: -52.11
, filterd_bias1: -53.3851394653, filterd_slope1: -0.0008184745, filterd_bias2: -52.1448093374, filterd_slope2: 0.0305031450, curr_params.slope: -0.0025329813, curr_params.bias: -53.5167312622, current_time_ms: 29952, curr_params.time_get_image: 15670, offset_y_cm from origin: 0.00, offset_x_cm for ac: -52.14, filterd_offset_x_cm: -52.12
