, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: 0.0029743314, curr_params.bias: -65.3831710815, current_time_ms: 67526578, curr_params.time_get_image: 38518, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.18, filterd_offset_x_cm: -67.23
, curr_params.slope: 0.0029743314, curr_params.bias: -65.3831710815, current_time_ms: 67526589, curr_params.time_get_image: 38518, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.16, filterd_offset_x_cm: -67.21
, curr_params.slope: 0.0029743314, curr_params.bias: -65.3831710815, current_time_ms: 67526600, curr_params.time_get_image: 38518, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.14, filterd_offset_x_cm: -67.20
, curr_params.slope: 0.0029743314, curr_params.bias: -65.3831710815, current_time_ms: 67526611, curr_params.time_get_image: 38518, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.12, filterd_offset_x_cm: -67.18
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526623, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.12, filterd_offset_x_cm: -67.16
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526634, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.11, filterd_offset_x_cm: -67.15
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526645, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.11, filterd_offset_x_cm: -67.14
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526656, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.11, filterd_offset_x_cm: -67.13
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526667, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.10, filterd_offset_x_cm: -67.12
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526678, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.10, filterd_offset_x_cm: -67.12
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526689, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.09, filterd_offset_x_cm: -67.11
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526700, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.09, filterd_offset_x_cm: -67.10
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526711, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.08, filterd_offset_x_cm: -67.10
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526722, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.08, filterd_offset_x_cm: -67.09
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526733, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.07, filterd_offset_x_cm: -67.09
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526744, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.07, filterd_offset_x_cm: -67.08
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526755, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.07, filterd_offset_x_cm: -67.08
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526766, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.06, filterd_offset_x_cm: -67.08
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526777, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.06, filterd_offset_x_cm: -67.07
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526788, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.05, filterd_offset_x_cm: -67.07
, curr_params.slope: 0.0031724051, curr_params.bias: -67.2357711792, current_time_ms: 67526799, curr_params.time_get_image: 38703, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.05, filterd_offset_x_cm: -67.06
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526811, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.10, filterd_offset_x_cm: -67.07
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526822, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.14, filterd_offset_x_cm: -67.09
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526833, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.18, filterd_offset_x_cm: -67.11
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526844, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.22, filterd_offset_x_cm: -67.14
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526855, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.26, filterd_offset_x_cm: -67.17
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526866, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.30, filterd_offset_x_cm: -67.20
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526877, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.34, filterd_offset_x_cm: -67.24
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526888, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.37, filterd_offset_x_cm: -67.27
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526899, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.41, filterd_offset_x_cm: -67.31
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526910, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.45, filterd_offset_x_cm: -67.34
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526921, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.49, filterd_offset_x_cm: -67.38
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526932, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.53, filterd_offset_x_cm: -67.42
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526943, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.56, filterd_offset_x_cm: -67.46
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526954, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.60, filterd_offset_x_cm: -67.49
, curr_params.slope: -0.0021434203, curr_params.bias: -73.6874771118, current_time_ms: 67526965, curr_params.time_get_image: 38888, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.64, filterd_offset_x_cm: -67.53
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67526977, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.70, filterd_offset_x_cm: -67.58
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67526988, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.76, filterd_offset_x_cm: -67.62
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67526999, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.82, filterd_offset_x_cm: -67.67
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527010, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.87, filterd_offset_x_cm: -67.72
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527021, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.93, filterd_offset_x_cm: -67.78
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527032, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.99, filterd_offset_x_cm: -67.83
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527043, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.04, filterd_offset_x_cm: -67.89
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527054, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.10, filterd_offset_x_cm: -67.94
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527065, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.15, filterd_offset_x_cm: -67.99
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527076, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.21, filterd_offset_x_cm: -68.05
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527087, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.26, filterd_offset_x_cm: -68.10
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527098, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.31, filterd_offset_x_cm: -68.16
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527109, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.37, filterd_offset_x_cm: -68.21
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527120, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.42, filterd_offset_x_cm: -68.26
, curr_params.slope: -0.0040390235, curr_params.bias: -74.1611099243, current_time_ms: 67527131, curr_params.time_get_image: 39076, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.47, filterd_offset_x_cm: -68.32
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527143, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.53, filterd_offset_x_cm: -68.37
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527154, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.58, filterd_offset_x_cm: -68.43
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527165, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.63, filterd_offset_x_cm: -68.48
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527176, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.69, filterd_offset_x_cm: -68.53
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527187, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.74, filterd_offset_x_cm: -68.59
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527198, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.79, filterd_offset_x_cm: -68.64
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527209, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.84, filterd_offset_x_cm: -68.69
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527220, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.89, filterd_offset_x_cm: -68.74
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527231, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.94, filterd_offset_x_cm: -68.79
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527242, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.99, filterd_offset_x_cm: -68.84
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527253, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.04, filterd_offset_x_cm: -68.89
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527264, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.09, filterd_offset_x_cm: -68.94
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527275, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.13, filterd_offset_x_cm: -68.99
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527286, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.18, filterd_offset_x_cm: -69.04
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527297, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.23, filterd_offset_x_cm: -69.09
, curr_params.slope: -0.0040824441, curr_params.bias: -74.3305206299, current_time_ms: 67527308, curr_params.time_get_image: 39244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.27, filterd_offset_x_cm: -69.14
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527320, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.33, filterd_offset_x_cm: -69.19
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527331, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.38, filterd_offset_x_cm: -69.24
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527342, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.42, filterd_offset_x_cm: -69.29
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527353, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.47, filterd_offset_x_cm: -69.33
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527364, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.52, filterd_offset_x_cm: -69.38
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527375, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.57, filterd_offset_x_cm: -69.43
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527386, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.61, filterd_offset_x_cm: -69.48
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527397, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.66, filterd_offset_x_cm: -69.52
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527408, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.70, filterd_offset_x_cm: -69.57
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527419, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.75, filterd_offset_x_cm: -69.62
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527430, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.79, filterd_offset_x_cm: -69.66
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527441, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.84, filterd_offset_x_cm: -69.71
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527452, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.88, filterd_offset_x_cm: -69.75
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527463, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.92, filterd_offset_x_cm: -69.80
, curr_params.slope: -0.0033344466, curr_params.bias: -74.6951599121, current_time_ms: 67527474, curr_params.time_get_image: 39413, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.97, filterd_offset_x_cm: -69.84
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527486, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.02, filterd_offset_x_cm: -69.89
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527497, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.07, filterd_offset_x_cm: -69.93
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527508, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.11, filterd_offset_x_cm: -69.98
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527519, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.16, filterd_offset_x_cm: -70.03
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527530, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.20, filterd_offset_x_cm: -70.07
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527541, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.25, filterd_offset_x_cm: -70.12
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527552, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.29, filterd_offset_x_cm: -70.16
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527563, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.34, filterd_offset_x_cm: -70.21
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527574, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.38, filterd_offset_x_cm: -70.25
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527585, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.43, filterd_offset_x_cm: -70.30
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527596, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.47, filterd_offset_x_cm: -70.34
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527607, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.51, filterd_offset_x_cm: -70.39
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527618, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.55, filterd_offset_x_cm: -70.43
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527629, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.60, filterd_offset_x_cm: -70.47
, curr_params.slope: -0.0041442923, curr_params.bias: -75.2969665527, current_time_ms: 67527640, curr_params.time_get_image: 39584, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.64, filterd_offset_x_cm: -70.51
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527652, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.69, filterd_offset_x_cm: -70.56
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527663, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.74, filterd_offset_x_cm: -70.61
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527674, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.78, filterd_offset_x_cm: -70.65
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527685, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.83, filterd_offset_x_cm: -70.70
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527696, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.87, filterd_offset_x_cm: -70.74
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527707, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.92, filterd_offset_x_cm: -70.79
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527718, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.96, filterd_offset_x_cm: -70.83
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527729, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.01, filterd_offset_x_cm: -70.88
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527740, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.05, filterd_offset_x_cm: -70.92
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527751, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.10, filterd_offset_x_cm: -70.97
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527762, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.14, filterd_offset_x_cm: -71.01
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527773, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.18, filterd_offset_x_cm: -71.05
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527784, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.22, filterd_offset_x_cm: -71.10
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527795, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.26, filterd_offset_x_cm: -71.14
, curr_params.slope: -0.0059336438, curr_params.bias: -75.9688796997, current_time_ms: 67527806, curr_params.time_get_image: 39752, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.31, filterd_offset_x_cm: -71.18
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527818, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.34, filterd_offset_x_cm: -71.23
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527829, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.37, filterd_offset_x_cm: -71.26
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527840, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.41, filterd_offset_x_cm: -71.30
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527851, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.44, filterd_offset_x_cm: -71.34
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527862, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.47, filterd_offset_x_cm: -71.37
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527873, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.50, filterd_offset_x_cm: -71.40
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527884, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.53, filterd_offset_x_cm: -71.44
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527895, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.56, filterd_offset_x_cm: -71.47
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527906, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.59, filterd_offset_x_cm: -71.50
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527917, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.62, filterd_offset_x_cm: -71.53
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527928, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.65, filterd_offset_x_cm: -71.56
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527939, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.68, filterd_offset_x_cm: -71.59
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527950, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.71, filterd_offset_x_cm: -71.62
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527961, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.74, filterd_offset_x_cm: -71.65
, curr_params.slope: -0.0045522796, curr_params.bias: -74.2284164429, current_time_ms: 67527972, curr_params.time_get_image: 39917, offset_y_cm from origin: 0.00, offset_x_cm for ac: -71.76, filterd_offset_x_cm: -71.68
